time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
17.433333333333334,-0.11259002269393402,2.17417272178653,-2.9845461632987877,0.6202538445205062,0.3503826225739051,-3.3972114395064192,10.64777869613416,8.876434950522965
17.466666666666665,-0.039028802992227135,2.235446871170805,-2.9605662293595882,0.8131852738274096,0.19453290251024388,-3.3991333476052588,12.173130311610887,8.734375173541062
17.5,0.03616360875500088,2.271894436419681,-2.930701182851103,0.9731119309310999,0.04168062907547639,-3.2873267215628355,13.656913593388518,8.368298464302585
17.53333333333333,0.11214916767642434,2.2830175775830983,-2.8960665491218247,1.0993911818229365,-0.10357004703644307,-3.086690317908984,15.054967627413353,7.82357832312931
17.566666666666666,0.18808585439664424,2.2690582563388504,-2.85777247959051,1.1929503334519493,-0.23766219410904063,-2.827696838595702,16.328516145398968,7.155284635415453
17.6,0.26315048474880687,2.2308845519291625,-2.816875632210905,1.2560228285373216,-0.35830606578373586,-2.5384732415867646,17.450759599244947,6.414923316465769
17.633333333333333,0.33655752689340535,2.1698665528197307,-2.7743407432180356,1.2918367510103612,-0.46442809701750043,-2.2404770197680137,18.40877462148975,5.642910464597901
17.666666666666668,0.40757375359223214,2.0877519991667532,-2.731012841516122,1.3042933201431266,-0.5558890823681681,-1.947438670901544,19.200945745863173,4.866424827739766
17.7,0.475528826404931,1.9865472945808633,-2.6876000014122505,1.2976594301816564,-0.633128182333088,-1.6663489697784077,19.832669224535874,4.100861401671463
17.733333333333334,0.5398220512791151,1.868407190146304,-2.644665892919956,1.276288999582795,-0.696858691142376,-1.3992598130423528,20.312315450544187,3.352753794490741
17.766666666666666,0.5999256415610529,1.7355360532008561,-2.6026309928085274,1.2443835555345184,-0.7478653869018551,-1.1450095424997961,20.64831647594238,2.622788104567779
17.8,0.6553849235161937,1.5901036022060224,-2.5617810094514706,1.2057998691764102,-0.78688370206132,-0.9005047511762182,20.847485259513476,1.9082239832169674
17.833333333333332,0.7058160126500618,1.4341778525662996,-2.5222808495825952,1.1639107147442802,-0.8145219426212472,-0.661587865312198,20.91456156623705,1.2045995158348908
17.866666666666667,0.7509015724005071,1.2696774029790194,-2.4841922849954448,1.121522549399277,-0.831200774358789,-0.42363842720351624,20.852384612539506,0.5067860286245649
17.9,0.7903853218839494,1.0983441670622784,-2.447493394374398,1.0808512426809145,-0.8371168670394641,-0.1820121212131953,20.66231815081778,-0.1904475360871642
17.933333333333334,0.82406597525817,0.921736433267482,-2.412097868075673,1.0435541168464495,-0.8322268154955301,0.06767586321538666,20.344368709673773,-0.8921527481905367
17.966666666666665,0.8517912744834485,0.7412410918811289,-2.377872356168519,1.0108142534883853,-0.8162315359434195,0.3294134768053315,19.896957092847835,-1.6029645636796777
18.0,0.8734527187405604,0.5581028245885726,-2.344650225473663,0.9834708174166474,-0.7885502862483024,0.6067115116245757,19.316529564705597,-2.3266658771792614
18.03333333333333,0.8889815141997767,0.3734677290746128,-2.3122402973205443,0.9621885765080699,-0.748308309708452,0.9023711435779836,18.59743380680187,-3.0652712494527226
18.066666666666666,0.8983461741411763,0.18843786414623181,-2.280429396879917,0.9476576758570808,-0.6943757254518896,1.2177536765578434,17.73249053324701,-3.8172580679416264
18.1,0.9015520556489598,0.004132256023577058,-2.248977897160996,0.9408125237921541,-0.6255268127289576,1.5510916782889301,16.714658284191493,-4.574502361671732
18.133333333333333,0.8986429540800049,-0.1782521581661468,-2.2176078547986546,0.9430538115825875,-0.5407919254383754,1.894440743229077,15.540172232539513,-5.317734979548644
18.166666666666668,0.8897045982051773,-0.3573893549259173,-2.1859840074130634,0.9564499766155692,-0.4400536003251033,2.22970706094502,14.212927414724776,-6.011516438035618
18.2,0.8748694907975999,-0.5317971270382323,-2.1536888773168354,0.9838836649753153,-0.3247422277618761,2.526298353754629,12.748630196118858,-6.602444318521674
18.233333333333334,0.8543220075769143,-0.6998529222561285,-2.120194483685044,1.0290986312566957,-0.19814919468838096,2.745024677339521,11.175685979539583,-7.026660407041883
18.266666666666666,0.8283019221961784,-0.8598756315705819,-2.084834909364261,1.0965949502137156,-0.06490204742160471,2.850351328647645,9.531074534312975,-7.228694383486345
18.3,0.7971038108509559,-1.0102944930368039,-2.046785491098198,1.1913299385002347,0.06993020033449891,2.824870141049515,7.855628048936361,-7.181668584362988
18.333333333333332,0.7610691982092348,-1.1499157647229123,-2.0050554206875457,1.318216022074509,0.20119785314423982,2.6757911305791797,6.194137492884331,-6.894673686676844
18.366666666666667,0.7205683224431956,-1.2782737680284764,-1.9584997666011963,1.4814761051796905,0.32386669866420587,2.4302228590299166,4.595579394849748,-6.405685766096705
18.4,0.6759694493531503,-1.3960153681924377,-1.9058532232626186,1.6840195598771919,0.433791117640011,2.1239176687252677,3.106881889341757,-5.768046063707544
18.433333333333334,0.6275959656117823,-1.5052320697229014,-1.8457808727319778,1.9270946297128415,0.5285160844777401,1.7902702576408074,1.764071433796405,-5.03655194683318
18.466666666666665,0.5756746086536143,-1.6096467163499977,-1.7769319502074918,2.210496914673738,0.6072781276228892,1.4540888709163848,0.5881149959164457,-4.256965216125748
18.5,0.5202806311593271,-1.7146106184006868,-1.6979746880272975,2.533510692550923,0.6703863504826013,1.1305724420507242,-0.41352196802518654,-3.461469800659511
18.53333333333333,0.4612855697319353,-1.8269696182110782,-1.6075876507704343,2.8965560887781505,0.7186234321901717,0.827172770348465,-1.2427298509787192,-2.669348755512049
18.566666666666666,0.39830947210290824,-1.9549648944468774,-1.5043870686655714,3.3033407069307623,0.7529501873209623,0.5460784921638883,-1.9065914606057108,-1.8900105269040592
18.6,0.33067294117870066,-2.108374087686684,-1.3867772471339037,3.763293439013543,0.7744282999414295,0.28622249422879015,-2.414028494102957,-1.1261347915945326
18.633333333333333,0.2573387860745969,-2.2989875534749458,-1.2527174873051945,4.294098589106368,0.7841784629683366,0.04457540551886621,-2.77344543831671,-0.376177954650412
18.666666666666668,0.17683645097644465,-2.541006679835442,-1.099411392712941,4.923531306300301,0.7832732117600755,-0.1831448867064355,-2.9914042635569325,0.3638044175575987
18.7,0.08720301487457852,-2.8488577215579025,-0.9230024151423041,5.685603937642937,0.7725766101394584,-0.4021082162540398,-3.072195712072509,1.09897588518429
18.733333333333334,-0.013832879768513441,-3.2216394147458765,-0.7187670758521754,6.58750588795158,0.7525986688274577,-0.6181335872762954,-3.0177783644335148,1.8351098876468168
18.766666666666666,-0.12752280864760374,-3.583538221652039,-0.4838175723136802,7.476795560991573,0.7234072678035538,-0.8374476055501392,-2.827639362690674,2.578319879951094
18.8,-0.2500552693530487,-3.704888092534822,-0.22598058585058212,7.857285633178819,0.6845960776689906,-1.0663907312558387,-2.498499172489429,3.3347994546061104
18.833333333333332,-0.3699221593259199,-3.430056071782655,0.030190113885052956,7.393318831375984,0.6352965990363694,-1.3110120087930757,-2.0242281620456573,4.110158110427304
18.866666666666667,-0.47655955503778286,-2.957791991297302,0.2626340807161121,6.538568112344752,0.5742420821836043,-1.5763208030553368,-1.3965393593473097,4.907917347155499
18.9,-0.5672452259215869,-2.492115203091309,0.4669193305846684,5.745103608162559,0.49993584088868975,-1.864813100072628,-0.6070355315502446,5.7267069904478936
18.933333333333334,-0.6433888905581653,-2.086747910417959,0.6475974564694058,5.124208964357313,0.410986216762515,-2.1739505759966193,0.3490375943293414,6.555896054762422
18.966666666666665,-0.7069700551619112,-1.7359526478385048,0.8102519957942774,4.65769761471774,0.3066282333268768,-2.4928152228938276,1.468142966861936,7.370337796113505
19.0,-0.7595575406296489,-1.4247368528439983,0.9594203125257396,4.309326618608,0.1873092687545864,-2.7994222704004734,2.7353562021035702,8.126780714812856
19.03333333333333,-0.8022531491933067,-1.1407145347492262,1.098516109453635,4.049028408353834,0.055078558835155694,-3.061343238211059,4.125207410540847,8.766093445578527
19.066666666666666,-0.8358122424897149,-0.8754374957815364,1.2300828999588391,3.8543718847643826,-0.08644013422172504,-3.241725916137904,5.605640431443335,9.224247893051057
19.1,-0.8607655800617098,-0.6237350910537259,1.3560137169283961,3.7083853474973187,-0.23255357219944064,-3.309881564929022,7.1419325329044545,9.450577436910578
19.133333333333333,-0.8775144186579272,-0.38287356498739183,1.4776999693055077,3.597707857501332,-0.37828222494925073,-3.2516860595384394,8.69861926130174,9.425054779779655
19.166666666666668,-0.8863988079099104,-0.15179363752774902,1.5961331756355497,3.511611894965224,-0.5189107308860821,-3.0734660431422007,10.238910312776817,9.16346675696447
19.2,-0.887741700687709,0.06958083596266035,1.7119867431715765,3.4417371176077634,-0.6501038008653934,-2.7976758926078746,11.723590551915521,8.70840101615622
19.233333333333334,-0.8818712862548161,0.2809510247583095,1.825696299266293,3.382209760448224,-0.768024711122852,-2.4545379446266677,13.11371541758245,8.114429932950848
19.266666666666666,-0.8691252852279187,0.4821045312245558,1.937545456089847,3.3297943928659555,-0.869689118756641,-2.0742264767446623,14.377202271939465,7.435072213818687
19.3,-0.8498432876514478,0.6731632127181262,2.0477532333311674,3.2838089445488206,-0.9532492150838031,-1.6817061551764347,15.49424061657042,6.714153213753957
19.333333333333332,-0.8243546852925971,0.854603697523779,2.156553144519777,3.245711585491948,-1.0179820030766886,-1.2945182246128524,16.458061742105176,5.98213479031373
19.366666666666667,-0.792968994756379,1.0271076331662414,2.2642541305886015,3.218451241853866,-1.0640458957562549,-0.922970913976996,17.271804817957445,5.2566489637724745
19.4,-0.7559726904886119,1.1913373000188396,2.3712784331705667,3.205765121663543,-1.0921792562131845,-0.5716575332774163,17.94388521197664,4.545311324919306
19.433333333333334,-0.713633530596043,1.347721689541721,2.47817749349295,3.211582895127589,-1.103444481372528,-0.2412383808401643,18.4838005891272,3.8490147622742934
19.466666666666665,-0.6662111540834723,1.4962977501591324,2.585630905419332,3.2396096906374177,-1.09903854002064,0.07012197357900929,18.899342473076967,3.1647031803337176
19.5,-0.6139719517117544,1.6366110130511895,2.6944343644906206,3.293076090025749,-1.080151272357931,0.365747649457856,19.195310111622838,2.4874179130949723
19.53333333333333,-0.557206516843446,1.7676556418605611,2.805481285216031,3.3745962292470177,-1.047858144383681,0.6497276504540923,19.37346912887872,1.8116420496306376
19.566666666666666,-0.4962488139870416,1.8878270206683698,2.9197405081659946,3.4860639457825564,-1.0030503877537964,0.9263576917627386,19.433144902648262,1.132093324529494
19.6,-0.4314970458611945,1.994864169806951,3.0382303150663774,3.628526381673683,-0.9463802680820692,1.199742596510115,19.37180506079437,0.44409094605285326
19.633333333333333,-0.36343679515530525,2.085770024419185,3.161987255782905,3.8019943940684073,-0.8782127689687854,1.4736001972777526,19.18523575349054,-0.2562740484714821
19.666666666666668,-0.2926671608067733,2.1567141522967566,3.2920273915154787,4.005178753797874,-0.798569592997816,1.751195426417651,18.867445900392987,-0.9718604917858186
19.7,-0.21993006329062015,2.2029470981630874,3.4292979272189292,4.2351880653184715,-0.7071132412280113,2.035148766030997,18.410686051046103,-1.7036979106449666
19.733333333333334,-0.14614140395339972,2.2187881189477174,3.5746194914122214,4.4872946060655226,-0.6032057448207208,2.326736644126992,17.80614331828477,-2.4492818184780463
19.766666666666666,-0.07242014211134817,2.1977799922944805,3.7286242912161924,4.754960278553335,-0.48609769137704995,2.624280423422356,17.045796951974427,-3.199586507801447
19.8,-0.00010799632688389058,2.1331101615672976,3.8917030079294657,5.0303775598237435,-0.35528172359412763,2.9204254527415223,16.125619530142828,-3.93487868728214
19.833333333333332,0.06923003108277002,2.0183387098009624,4.063981538228005,5.305748183426462,-0.21100391629838353,3.1988989055453043,15.049734590290198,-4.6205882515318875
19.866666666666667,0.13383330125870566,1.84832503373434,4.245353557895707,5.57533332895908,-0.054805831150416214,3.4329533501880762,13.834140108672985,-5.2066487267049615
19.9,0.19180338781085737,1.6200475665192577,4.435590884794038,5.838000347441966,0.1102264234332134,3.5889597431485134,12.507542710546689,-5.634979383048693
19.933333333333334,0.24118149316118137,1.3328862106065218,4.6345399801802385,6.099752842590952,0.2798055228004659,3.636571251664229,11.107590485519356,-5.856162430732786
19.966666666666665,0.2800212270968776,0.9880257366176155,4.842395898189989,6.37579845001343,0.4490832809986022,3.560697990725318,9.675235947848341,-5.846819459632898
20.0,0.30642617026954,0.5869796433266646,5.060035760924497,6.692068837408919,0.6129521652075414,3.3671466493281907,8.252224655571819,-5.615692788775394
20.03333333333333,0.31853084898369777,0.12985046973736772,5.289394361825253,7.086156629909044,0.7662537920274752,3.078898424112211,6.880514799664859,-5.197077224681477
20.066666666666666,0.3144448250544344,-0.3845373300098154,5.533836540588459,7.605278400881072,0.9045058254271588,2.726694461682858,5.5992191887743346,-4.638929374948713
20.1,0.2923237670127061,-0.9489166351330657,5.798245071276599,8.286624266595828,1.0247282392595969,2.339732294674825,4.439944416849827,-3.991006792196463
20.133333333333333,0.2512295162734529,-1.5040407933491178,6.087487352374254,9.065846919863755,1.1255964630500541,1.9404273949334376,3.4242169165069307,-3.2957550506877635
20.166666666666668,0.1943376111181845,-1.8497382967036768,6.399726831671245,9.573559432166627,1.2069718854051927,1.5435009651695732,2.5637794663635587,-2.5838529101173457
20.2,0.13300405287190897,-1.7535754923841482,6.717082508289992,9.337085877017135,1.2693558835363428,1.1573532862448663,1.862328343195569,-1.8740962805519814
20.233333333333334,0.08111725605012389,-1.3298978183838648,7.016402862598348,8.586378043521163,1.3135634924363302,0.7858582685359669,1.3177123726768294,-1.1756069333590928
20.266666666666666,0.04505161547646083,-0.835895360593125,7.289524699520865,7.822698496708262,1.3405789322043635,0.4297933831418013,0.9242857649640474,-0.4905258291492368
20.3,0.024921760204908376,-0.3813629702134237,7.539790415446617,7.222340173680479,1.351464758178514,0.08778861545002772,0.6752210532699849,0.18354578517634892
20.333333333333332,0.018971648933843975,0.014699797905557511,7.7727761893503375,6.779826212286778,1.347233546388742,-0.24310218886534432,0.5643987614134759,0.8516036739754
20.366666666666667,0.02528848342056108,0.355571270624997,7.993079892614099,6.454662933037978,1.3286893221229161,-0.5670320694122465,0.5876362317770941,1.5198482553486508
20.4,0.04211867891765564,0.6461723241041526,8.203988771740889,6.211004342873246,1.2962726319923195,-0.8890409286659632,0.7433883619111142,2.19480782860027
20.433333333333334,0.06784188625482321,0.8894943006903916,8.407762176310861,6.023016867987648,1.2499643872279265,-1.2146376319563026,1.0331871970614612,2.8827693325263475
20.466666666666665,0.1009096439723896,1.0870217499592212,8.605949385062898,5.873611682691792,1.1892545771087646,-1.5491827192157686,1.461739133798003,3.589058814285149
20.5,0.13981191383914857,1.2397302772964913,8.799649619018922,5.752579077305542,1.1132019114643052,-1.8968886889410679,2.0361574465911665,4.316545297606655
20.53333333333333,0.18307332755848882,1.3488050148655855,8.989712711402499,5.6548872309508615,1.0206174213657524,-2.259107261802097,2.763641732536503,5.0627129199337455
20.566666666666666,0.22926528930931067,1.4158601100663522,9.176883261260414,5.578951468820227,0.9104470265716558,-2.6316526006850407,3.647212195413089,5.815017507638315
20.6,0.27701699585723705,1.442670771006096,9.361884203279919,5.524725750418441,0.7823427728814822,-3.001648058639517,4.680698581024979,6.545623791986492
20.633333333333333,0.32501169163388227,1.4305988888614876,9.545435191270897,5.491749131208141,0.6372379506082023,-3.345771676801922,5.846181690656517,7.208811431476
20.666666666666668,0.3719630244808338,1.3800359184338202,9.728210875478657,5.477588468210096,0.47762114910454645,-3.6324897903783637,7.116411321326119,7.745348446546582
20.7,0.41657850675862024,1.2902481732617141,9.910762663227503,5.477314531585059,0.307384516890555,-3.8291139419735285,8.459674199915655,8.095149405870211
20.733333333333334,0.45752865574201695,1.159894849439768,10.093448058649145,5.484532759374192,0.13136175007795645,-3.9116273747971535,9.841812635945514,8.214719616452738
20.766666666666666,0.493444068405305,0.9881306706426031,10.276420324982475,5.493882919490935,-0.04530045584414359,-3.8730024687135924,11.224856507451412,8.091680488465787
20.8,0.5229517828634331,0.7757369173434704,10.459713424276766,5.50402985330011,-0.21771209388547322,-3.724986709615871,12.566356708865394,7.747592296632695
20.833333333333332,0.5447392247561852,0.5255340240658859,10.64341502479616,5.519742557917745,-0.3816247792947071,-3.492245195047288,13.822929773810046,7.227762813354731
20.866666666666667,0.5576135760313159,0.2416813337548025,10.827881230906302,5.5522920000435905,-0.533726150258102,-3.2034763290924584,14.957324406592813,6.5862512308485215
20.9,0.560521744807041,-0.07190455626251813,11.01394172095375,5.618653245809195,-0.6718029788566068,-2.8844166993778875,15.944275280559834,5.873577040011881
20.933333333333334,0.5525107685999002,-0.4134476725333767,11.203076020134544,5.740805344142859,-0.7946569497931891,-2.554328182416439,16.77175163320938,5.129715709295383
20.966666666666665,0.5326260732233414,-0.7850977278137494,11.397585657160052,5.9463424958327185,-0.9018393581859874,-2.225342279555992,17.438404582848833,4.381994380047467
21.0,0.4997548638374995,-1.1944010380903796,11.600816816522343,6.270874427833085,-0.9933599464357903,-1.9034892692443222,17.94965141825498,3.6462282011400653
21.03333333333333,0.4524340868139668,-1.654660010072965,11.817476581632619,6.760595192914232,-1.0694671853659694,-1.5903714662651909,18.313980047298354,2.9293509625869167
21.066666666666666,0.38872282389540475,-2.1789945949165053,12.053911425167925,7.4636958352645015,-1.1305123558504981,-1.2847299498694054,18.540144599726975,2.2322290089401964
21.1,0.306658345146732,-2.744377757971177,12.317286442507703,8.357269710646923,-1.1768594118050257,-0.9836154905178205,18.635531100490663,1.552049374802123
21.133333333333333,0.20713399904184276,-3.1776886647018014,12.60953861483449,9.09355179071043,-1.2088086251107772,-0.683207157319959,18.605577874972322,0.8840649559142116
21.166666666666668,0.09998464110666914,-3.1620656814568617,12.913791984445574,8.989690689537357,-1.2265296561131978,-0.37940799397385155,18.453853166810546,0.2227466753637564
21.2,0.0008818647030799588,-2.747090890311676,13.200379938996479,8.145387652967631,-1.2300221879862456,-0.06829339914739546,18.182297421570127,-0.43750918287167473
21.233333333333334,-0.08237758914013744,-2.252916871171,13.45631380490207,7.2350902060736315,-1.2190967587568555,0.2535749729267338,17.79122473754249,-1.1018887729195452
21.266666666666666,-0.14999302434483283,-1.816232378939117,13.684993937481838,6.521770666821442,-1.1933532963405997,0.5889469635486829,17.279116126685512,-1.774651959227645
21.3,-0.20423573796670164,-1.4487979618029134,13.893297221893919,6.005409222559565,-1.1521577526210964,0.939657602469825,16.642451221774532,-2.4583477211130416
21.333333333333332,-0.24718663236368293,-1.1360899607080124,14.087017942365714,5.639105322535021,-1.0946580239586152,1.3060864997233765,15.876001338087669,-3.1523882992866157
21.366666666666667,-0.28042769528733597,-0.8642845562890052,14.270451911799787,5.382482722951405,-1.019905057944601,1.6859111971211915,14.974056487862939,-3.8505811124381553
21.4,-0.30515667499843496,-0.6242157372102226,14.446741936727244,5.206385947020138,-0.9271482144792464,2.0718412367744055,13.932881222713084,-4.53739591695114
21.433333333333334,-0.32233815371983243,-0.4108997790670068,14.618202010946375,5.089640620844285,-0.8163211977132814,2.44864598903382,12.754265830359195,-5.183718277638822
21.466666666666665,-0.33282648214632643,-0.22254158957000642,14.78652904470782,5.015993190907674,-0.6886066400546631,2.791178849492601,11.449011338595076,-5.744649957604607
21.5,-0.33745568381160856,-0.059550769244852794,14.952934591672218,4.972409759042648,-0.5467783535003556,3.0664465284635014,10.038600293323546,-6.1636659564142064
21.53333333333333,-0.33709588091542353,0.07649631889956157,15.11824252112954,4.9486912015112265,-0.3949934917528336,3.241775901707032,8.554004880672032,-6.385883460447148
21.566666666666666,-0.3326742396479435,0.1839220693201817,15.282990123916544,4.937955039663169,-0.23814713596944648,3.296563784855209,7.033306571537221,-6.3763630239619005
21.6,-0.32516341529516773,0.26177297996912907,15.447548617435254,4.937161987637878,-0.08137618478403506,3.230449047760382,5.520488602258603,-6.132312221535842
21.633333333333333,-0.3155511893694491,0.3100836293514447,15.612250156819696,4.946884420369293,0.07020627957717933,3.0625633495374345,4.06323937210411,-5.681738731294316
21.666666666666668,-0.3048117281729011,0.3295456329244089,15.777491468146911,4.97019294342179,0.21207767922522172,2.823238876352143,2.7065121135080608,-5.072103673434168
21.7,-0.29389352624271836,0.3209078617891552,15.943794183746627,5.011313954827015,0.3410785902172694,2.543739704079559,1.4851448970106054,-4.356482849361415
21.733333333333334,-0.28372633053502283,0.2844854757944966,16.111827636037667,5.074814397205246,0.45570185622071285,2.248970310576316,0.4207724212088509,-3.582391478407469
21.766666666666666,-0.27524025857340495,0.21991919207626048,16.28241783241141,5.165586843730301,0.5557102933399237,1.9550463003211218,-0.4765171731608966,-2.7858145858492542
21.8,-0.26938982629671654,0.1260960332954434,16.456567310929934,5.289473553436333,0.6415226267925477,1.6703948444115735,-1.2047333879192723,-1.9903371191613088
21.833333333333332,-0.267180142385037,0.0010741199905119347,16.635502927869027,5.454285393608202,0.7137853401171117,1.3980838327046596,-1.766861244935112,-1.2091762047578163
21.866666666666667,-0.26969715379173054,-0.15809491376963009,16.820762343732834,5.671097402335514,0.7732039257024498,1.1378939095308476,-2.168549435652553,-0.4479493046445829
21.9,-0.27814559378369597,-0.35563381783953923,17.01432781092566,5.9557762489226285,0.8205076378905392,0.8876711097762675,-2.416361381181979,0.2928980217172852
21.933333333333334,-0.2938939144998616,-0.5970931714310964,17.218810636378066,6.330349194933781,0.8564127411556388,0.6440651388930555,-2.51650215492947,1.0162043988945357
21.966666666666665,-0.31850197481376474,-0.887872091249652,17.43765218673927,6.821887028024361,0.881528016737288,0.4028983984779884,-2.4740734965799653,1.726757979496006
22.0,-0.3536153262387008,-1.225301939616358,17.675127931163928,7.448842804827197,0.8962245471370793,0.15937254047330107,-2.2926741165809243,2.4304254860260275
22.03333333333333,-0.40030594365689903,-1.569923550757924,17.935282801937337,8.162622068533947,0.9005209458849754,-0.09174265753231121,-1.97405803264288,3.13361134593859
22.066666666666666,-0.4568905708255263,-1.7859653635361818,18.21760496091974,8.714983292715603,0.8940123885059197,-0.35586399041711875,-1.5176304165926988,3.8428467025344224
22.1,-0.515655645232507,-1.676315138959614,18.509943373795977,8.714655119668564,0.8758479594578393,-0.638230205369359,-0.9201088324749779,4.564207343664997
22.133333333333333,-0.5650322554679643,-1.249115305867538,18.792562484747933,8.187728172054635,0.8447603545730753,-0.9432554204421895,-0.17570095960377452,5.302112966384789
22.166666666666668,-0.5976210036814467,-0.7000483756715254,19.054458768638703,7.531179887019594,0.7991800968464919,-1.2732734506574552,0.7224446070151166,6.057000408565454
22.2,-0.6117691513885369,-0.15400959500588252,19.295713020146046,6.9645989369405,0.7375014326911546,-1.6263012841460867,1.779161208988513,6.8213893272542965
22.233333333333334,-0.6083383657087067,0.35233984115098915,19.52006934011003,6.51375397127572,0.6585543235342721,-1.9928147426097502,2.992710424710421,7.574601971460592
22.266666666666666,-0.5887976552660251,0.8121675216961383,19.73086049389897,6.14358952005385,0.5622167121431966,-2.3526756711228103,4.35081703180795,8.278224922044503
22.3,-0.5547358202899662,1.2231645870067902,19.93007735128867,5.812882266740722,0.44992904811749374,-2.674789573936585,5.830108998178316,8.876454163299728
22.333333333333332,-0.5078332593561183,1.5819435157861412,20.118443354315122,5.487669315933621,0.3248343844043518,-2.9220774474690208,7.399456861860817,9.305298508622165
22.366666666666667,-0.44989877479140133,1.8844278059630182,20.295709972550824,5.143702614361695,0.19144335356088407,-3.0616162599259806,9.02382420069507,9.510099630519827
22.4,-0.38286623360365213,2.1274533011089343,20.460983410531046,4.7664174255941765,0.054942977090843774,-3.0758385629398513,10.66564276443377,9.464343897060354
22.433333333333334,-0.30874131865467813,2.3100197553158184,20.61303280121539,4.349912490501739,-0.07950197558105353,-2.9683400959782396,12.284128875718702,9.178399129304102
22.466666666666665,-0.2295197898541225,2.4337257719016967,20.75055067425088,3.895139383455027,-0.2071800635920033,-2.760772877038206,13.835685573822815,8.692772939058026
22.5,-0.14710419909865474,2.5024721773240093,20.872344498687802,3.4076638792118277,-0.3241516244164917,-2.4840062104455622,15.278522552582404,8.062645432383034
22.53333333333333,-0.0632378212435677,2.521793569886287,20.977454341574656,2.8955648932808766,-0.4275766343652013,-2.169184481918692,16.579942760180497,7.343148177798735
22.566666666666666,0.020538168530612952,2.498181170187297,21.06520917843111,2.367898970689406,-0.5158710622366962,-1.8418687487778607,17.72097843189624,6.579797760253848
22.6,0.10290776902194773,2.4385899181463224,21.13524305356948,1.8338109326579208,-0.5885803814705944,-1.5197101051885056,18.69586771385255,5.804596598642169
22.633333333333333,0.1827901580129555,2.350136964531097,21.18748969582346,1.3020819914619608,-0.6460731399601534,-1.2127756833623327,19.508086723861215,5.036537786791979
22.666666666666668,0.25934159994883915,2.239899384449011,21.222165201913132,0.7808203646889764,-0.6892079758822174,-0.9252272908405955,20.165677248662913,4.2843598517342265
22.7,0.33195092524480807,2.114719355510534,21.23973980002405,0.27709627122154207,-0.7190653452462263,-0.6572167716365805,20.677513834440713,3.5497760169968067
22.733333333333334,0.4002280680490336,1.9809824421321394,21.240895908421614,-0.20350642623894794,-0.7367602381001889,-0.406392288549021,21.05103691116027,2.830252724044001
22.766666666666666,0.46398507427410324,1.844395573744092,21.2264712191654,-0.6573166644258299,-0.7433043592024496,-0.16894146407100685,21.291375058314337,2.121098832149639
22.8,0.5232104609866911,1.7098195611910423,21.197389922460793,-1.0828398813992104,-0.7395045852752549,0.05969553489257091,21.401506769169842,1.4168496335231606
22.833333333333332,0.5780395421277236,1.5811985240453923,21.15458917915821,-1.4807734676663864,-0.7259016591656429,0.28430153014887266,21.382800148524996,0.7120629827467188
22.866666666666667,0.6287241461470887,1.461591886705775,21.098949268499084,-1.8537772828415782,-0.7027441309034957,0.509525850647485,21.235404628823293,0.001670119550864401
22.9,0.6756046987377602,1.3532759412878275,21.031234572019613,-2.206067096543527,-0.669978140061688,0.739709932136223,20.958149414123955,-0.7188959721406996
22.933333333333334,0.719086050570292,1.2578555515647225,20.952050011492172,-2.542902858736821,-0.627232128899564,0.978855442219193,20.54809373197103,-1.453542248402598
22.966666666666665,0.7596161529987178,1.1763090613130034,20.861815957249686,-2.869987028843703,-0.5738025059845414,1.2305605233212586,20.00012496167641,-2.205016641911268
23.0,0.7976637824144713,1.1088669005123386,20.760765826103494,-3.192676760207122,-0.5086751903629616,1.4976396105221448,19.307068169751716,-2.9737284353716915
23.03333333333333,0.833687543715067,1.0545810207157704,20.648976398249427,-3.5147487282470746,-0.4306220454865969,1.7810260810760923,18.460777837226075,-3.7554707890719463
23.066666666666666,0.8680826364630788,1.0103833895757899,20.526452866618495,-3.8362588948389744,-0.3384402016840626,2.0774861266488966,17.454554893149627,-4.537671974217255
23.1,0.9010849225774735,0.9694522153756442,20.39330764080885,-4.150003841952771,-0.2314080084383872,2.375946920203852,16.28711175214759,-5.2943611198188
23.133333333333333,0.9326113510938198,0.9191532981312596,20.25007795652269,-4.436963183477672,-0.10995963623675983,2.653595357682996,14.967427780733551,-5.9818291587417125
23.166666666666668,0.9620457502592608,0.8402998805736652,20.098170395781548,-4.664239073467409,0.023681823316010465,2.8754869481070218,13.518172823605912,-6.540194921810915
23.2,0.9880723058575039,0.7114124978672539,19.94022572470074,-4.793319238243792,0.1654874988867797,3.00229397760819,11.97403171051022,-6.90665386418709
23.233333333333334,1.0087633922133032,0.5192592937564999,19.77997279534598,-4.801484915871501,0.31039145344948554,3.0050617266612223,10.374874613251288,-7.037160189542633
23.266666666666666,1.0220208710688001,0.26739882917469915,19.62137106722825,-4.698502776172361,0.45297279590216927,2.877234470164981,8.761135611623073,-6.921602415707154
23.3,1.0261134793606748,-0.027284682831425502,19.467606301676856,-4.517414516241907,0.5876282992805466,2.6357400121507784,7.175005886080956,-6.5830530651749575
23.333333333333332,1.0199443858102486,-0.34531290152647676,19.320709495305184,-4.290848810616866,0.7090939385014583,2.3124502622529555,5.660465816701095,-6.0667855295888975
