time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
16.966666666666665,0.1008586339836894,1.0744760188458145,-0.4521165871437405,-2.265780875212132,0.18875407594603014,0.8990557127522621,-0.5267633647822137,-1.8255044219372443
17.0,0.13489883576027348,0.9673451257364155,-0.5226140451119384,-1.9617534889997486,0.21688619126669356,0.7760418484816227,-0.5812878445604651,-1.4978487827602893
17.03333333333333,0.16533537721544747,0.8589520192655415,-0.5828082338426102,-1.6492494348468958,0.24104902015682866,0.6545888481112823,-0.6248707724077714,-1.1718040822363427
17.066666666666666,0.19218112939960108,0.7521897750578667,-0.6325530646559974,-1.335634385296235,0.2612733013242661,0.5358964014614308,-0.6576832095421746,-0.852526054166431
17.1,0.21551049577082051,0.6480124147276372,-0.6718777760206445,-1.024402012604085,0.2776075345434723,0.42012841845298704,-0.6800811912419215,-0.5418868084814604
17.133333333333333,0.23540873828241285,0.5462251199337462,-0.70088804186089,-0.7168697428304792,0.29011843820059113,0.306787446782315,-0.6924653149513035,-0.23948752182924962
17.166666666666668,0.251942993022339,0.4460016425534888,-0.719712497180777,-0.4132262996746495,0.298880280174962,0.19491173170395482,-0.6951725178774055,0.05650279480405038
17.2,0.26514687090753225,0.3461958438458979,-0.7284756589467388,-0.1131015611482575,0.303946988389051,0.08317372548434145,-0.6884112872970787,0.34874312891056036
17.233333333333334,0.2750131021260974,0.2455238969810011,-0.7272845045648193,0.18415738170485407,0.30531650389016857,-0.030047277204311558,-0.6722253639539518,0.6403111347194147
17.266666666666666,0.281490906869381,0.14267325690102772,-0.7162212761829517,0.4793707232769449,0.30289860711500644,-0.14656332915046413,-0.6464675078800346,0.9343954173171214
17.3,0.284486315792668,0.03637582933061022,-0.6953387342468339,0.773482279562134,0.2964968864554772,-0.26820626678390397,-0.6107827619140005,1.2339576214464565
17.333333333333332,0.283864722039162,-0.0745272385199304,-0.6646565888846389,1.0675229355396385,0.2858108596039098,-0.39653457301917117,-0.5646358666743063,1.5411792156686155
17.366666666666667,0.279455803187663,-0.19100263710087584,-0.6241598479585271,1.3625194281924635,0.2704702894312092,-0.5323088859462644,-0.5074394024560203,1.8564219180314219
17.4,0.27106200719839785,-0.313688350551635,-0.5738022632695612,1.659266788367599,0.2501239269275294,-0.6745964314017513,-0.4388422111764879,2.1764737598835717
17.433333333333334,0.25847316090911776,-0.44264972502870026,-0.5135211939495684,1.957840539641609,0.22459778019184748,-0.8195318782729761,-0.35914601155672676,2.492221490731834
17.466666666666665,0.24149212461762679,-0.5769465083541894,-0.4432756872529571,2.256657918284254,0.19408813604723937,-0.9592967642074121,-0.2696348408489697,2.7868562773250463
17.5,0.21997936399440474,-0.7139149714574896,-0.3631265886991078,2.550855139131208,0.15928085451186536,-1.0824429009229624,-0.172475020988119,3.0367076994760263
17.53333333333333,0.19392682755643328,-0.8481406416925409,-0.2733840179522411,2.829890534249071,0.12129236628603661,-1.176262814141605,-0.07017455354713936,3.215928770612939
17.566666666666666,0.1635677745016166,-0.9704287590786975,-0.17484057689560856,3.07501406653551,0.08146256082939249,-1.2303905298122262,0.03490784700767105,3.303609100243385
17.6,0.1295075170536606,-1.0678350563013648,-0.0690613842065726,3.258966047067449,0.04113093764841138,-1.2398660765024192,0.1406120194095267,3.2899795892337886
17.633333333333333,0.09281140138866108,-1.126470192217154,0.041407998590913445,3.3518362870645224,0.0015041262092108066,-1.2062977334512028,0.24472041833507954,3.178717704403689
17.666666666666668,0.05494382242047922,-1.1373800859039778,0.15315512089759717,3.3339598590681994,-0.03636962219855163,-1.1367718865313898,0.3447629944939091,2.984523300074897
17.7,0.017507762604485045,-1.1016731695434712,0.2624560530995028,3.2073792017003195,-0.07159982613474722,-1.0413725520298804,0.4381385469556971,2.7281079678357902
17.733333333333334,-0.018098196661036535,-1.0298246379077785,0.3660181200513177,2.994438351312968,-0.10349618531455679,-0.9305911911442272,0.52252871363031,2.4312553114130173
17.766666666666666,-0.05090277324785338,-0.9358989008975315,0.4614607665731137,2.7251173562812006,-0.13162559695997122,-0.813421022119027,0.5963206316047837,2.1131662176069868
17.8,-0.08038347056340814,-0.8321113759208372,0.547356533179266,2.4252422815572645,-0.15582227378447336,-0.6963872130679378,0.6587747640106036,1.788361141938398
17.833333333333332,-0.1063600698464362,-0.7266870659863514,0.6229988260058458,2.112080354944601,-0.17613774159905815,-0.5834313683984865,0.7099019433558753,1.4661697607797308
17.866666666666667,-0.1288624960827238,-0.6241671607002215,0.6881233812604484,1.7952861402588762,-0.19275952107974417,-0.4763601760170583,0.7501809562310718,1.1514079932261843
17.9,-0.14802571726031863,-0.5265005948149428,0.7426961765615143,1.4794443835680915,-0.20593471774553723,-0.3754734970657626,0.7802610857167971,0.8456298292415767
17.933333333333334,-0.16402065951170866,-0.43403546470333987,0.7867831581812945,1.1662708348815265,-0.21591319278444682,-0.2801079664307369,0.8007433563267408,0.5483767588667869
17.966666666666665,-0.17701299703199397,-0.34619640890589887,0.8204805113956286,0.8560429158248272,-0.22291055389882808,-0.18900466599368365,0.8120698473371804,0.25810191072414573
18.0,-0.18713983775387044,-0.2618963050134402,0.8438815014694863,0.5484015229790798,-0.22708253278302218,-0.10054300283386941,0.8144972019140794,-0.02728124319015207
18.03333333333333,-0.1944970066606986,-0.17977501629990228,0.85706273076302,0.24274889400008387,-0.22851015650449089,-0.0128969039376784,0.8081180354347927,-0.31013576057261383
18.066666666666666,-0.19913246243251856,-0.09833835820688291,0.8600794205819725,-0.06158506290085508,-0.22719242678314225,0.07584721770867647,0.7928886071556915,-0.5929901215026327
18.1,-0.2010433631961861,-0.016044121760118615,0.8529639708341233,-0.36529824407985445,-0.22304382429110084,0.1675986163380303,0.7686377018420314,-0.878461175614394
18.133333333333333,-0.200175538534775,0.06863562586321495,0.8357249639805,-0.6691248896152661,-0.21589077307738222,0.2641883210931538,0.7350592369662118,-1.1691184196027193
18.166666666666668,-0.1964249354008621,0.15715529762123384,0.8083456932485764,-0.9738481991068457,-0.20546777223253662,0.36727605276804726,0.6917092850515203,-1.4671903620632825
18.2,-0.18964126328543468,0.2508192797302322,0.7707828546208163,-1.2802689554942994,-0.19142213771908564,0.4781508136959198,0.6380385711964481,-1.7739585571061196
18.233333333333334,-0.17963484496498022,0.3506603422060438,0.7229678792868893,-1.58906504897884,-0.17334409635679365,0.5972652568603757,0.5734971530937735,-2.0886232198434826
18.266666666666666,-0.1661888644259826,0.45722785904632346,0.6648161460157193,-1.9004369610307246,-0.1508491023352481,0.7232836185941581,0.4977480421975106,-2.406388352791226
18.3,-0.14908114323705104,0.5702132042422237,0.5962538344033749,-2.213369268281735,-0.12373818595362603,0.8515549446723778,0.4109971075005607,-2.7158469040409714
18.333333333333332,-0.12812248874012397,0.6878119193988877,0.5172790649419471,-2.5242675238617975,-0.09222065327120228,0.9726317288551534,0.314355066125472,-2.99692122730269
18.366666666666667,-0.1032219431413435,0.8057434225156332,0.42808212146081737,-2.824759902270346,-0.05707006217233817,1.0726015750068967,0.20998268257111655,-3.222304947617826
18.4,-0.07448914010416523,0.9160640150671301,0.32925077295428395,-3.0989109976759313,-0.019526654785777822,1.1367790534697222,0.10073615167158241,-3.364600321801211
18.433333333333334,-0.04237024833103287,1.006548559496007,0.22205804144348756,-3.3215240960279506,0.019016119362188395,1.1552259092480006,-0.01051033103688876,-3.4059100248060976
18.466666666666665,-0.007772149447309575,1.0623513245372864,0.10873716906310307,-3.4613740373695694,0.0572159751996693,1.1262260340824182,-0.12118306944017485,-3.343017394407898
18.5,0.027928893256177603,1.0712981419330032,-0.00748496247410536,-3.492553369260931,0.09377524349575733,1.0559071247472278,-0.22878327088067316,-3.185990458207621
18.53333333333333,0.06308987922509947,1.0304410941210589,-0.12281334444171912,-3.4088227295263973,0.1274888779941683,0.9552206529761463,-0.3307237692001188,-2.953585360861523
18.566666666666666,0.09615958180731399,0.9479125525377854,-0.23365239377255104,-3.2276692435700776,0.1574433952176552,0.8362279364312655,-0.42458270308401697,-2.6682254922857997
18.6,0.12598074825675615,0.8380593133675517,-0.33724819614887447,-2.979556752284135,0.1831522480076624,0.7092348624844591,-0.50849636774925,-2.3514305730868603
18.633333333333333,0.15188375328956624,0.714883984263504,-0.43187301683364315,-2.6936427956606606,0.20449277269789382,0.5815290460710548,-0.5813553038763435,-2.0205782975979987
18.666666666666668,0.1736062485145852,0.5885576698716126,-0.5166362664931223,-2.3904950679535664,0.22154377102310627,0.45745696136583613,-0.6427591963849612,-1.6876799370618036
18.7,0.1911543118860198,0.46513372729648417,-0.5911809062652891,-2.0818815912428175,0.23446448945546464,0.3391151429707578,-0.6928338769213878,-1.3597573900173805
18.733333333333334,0.2046813273637302,0.3476014523959374,-0.6554308172725195,-1.773372173071402,0.24345210911062717,0.22709861251145874,-0.7320080253087469,-1.0399213482347076
18.766666666666666,0.21440529014926737,0.23701199953841873,-0.7094294647444555,-1.4669428690483195,0.248737440664849,0.12106440585041588,-0.7608026287141111,-0.7285314437290378
18.8,0.22055856193583379,0.1332810406774186,-0.753252234726052,-1.1627601399900542,0.2505701165336186,0.020076473691425473,-0.7796743980005354,-0.4242173877798424
18.833333333333332,0.22335890867485175,0.03567764064513939,-0.7869650355687617,-0.8602105969432501,0.24918198726828694,-0.07721784445659968,-0.7889300831013328,-0.12465000768219046
18.866666666666667,0.22299301716419026,-0.056897675210172985,-0.8106081560042907,-0.5584300612091099,0.244741824596896,-0.17249535015030415,-0.7886985446579451,0.17296654083040452
18.9,0.2196070616783409,-0.14575713097888254,-0.824192468130357,-0.2565404875886087,0.23731794831323733,-0.2676727624727244,-0.7789186893782146,0.4716261968924592
18.933333333333334,0.21330126697278026,-0.2323331719018871,-0.8277006153493218,0.0462680679681893,0.22685809429499795,-0.3647873468524156,-0.7593233496214784,0.7743447769050793
18.966666666666665,0.20412702357595827,-0.3181134863428213,-0.8210895633315597,0.3507273876205602,0.21318614929595975,-0.46582342499597007,-0.72943091515771,1.0839045007345214
19.0,0.1920860545833562,-0.40457944482811864,-0.8042930988813827,0.6574961065514807,0.1960176658824282,-0.5724255734017022,-0.6885885605221381,1.4022940875324146
19.03333333333333,0.17713186093746874,-0.4931268428351135,-0.7772245850073807,0.9671295294653774,0.17500403632730027,-0.6853821129511174,-0.6361245675344335,1.7296146055768273
19.066666666666666,0.1591744737620521,-0.5849422673299063,-0.7397821891587741,1.2799508588302229,0.14982685087625391,-0.8037507455377476,-0.5716478364469847,2.0623022768233445
19.1,0.13809058058626772,-0.6807947050833305,-0.6918612586090165,1.595728514951338,0.12034733819775975,-0.9237038679434525,-0.4954457624274381,2.3909214544448765
19.133333333333333,0.11374287750338449,-0.7806787041753732,-0.6333827296792796,1.9130090802016133,0.08677348370972102,-1.0376537179637515,-0.4087577692230809,2.6986435921824636
19.166666666666668,0.08601494276755388,-0.8832241458519252,-0.5643522742491486,2.227901518192687,0.049748543747624656,-1.1346305934846959,-0.31365789709431663,2.9621798052061727
19.2,0.05487070298340958,-0.9848087346570855,-0.484971762494416,2.532143505273371,0.01028882723787422,-1.2024855402181467,-0.21258579628482732,3.1561710299625423
19.233333333333334,0.020447267339681136,-1.0784941085570652,-0.39582507807395606,2.8106799426312565,-0.030397713112353418,-1.231257413004955,-0.10792467633403778,3.259910264134852
19.266666666666666,-0.016821765654493438,-1.1534364149540124,-0.2981355967677553,3.0401722117695775,-0.07109983339120331,-1.2161480248184489,-0.0019098827248676827,3.26342189136499
19.3,-0.056090447621261044,-1.196208668414011,-0.19401482751068427,3.1916699792015613,-0.11069359759986058,-1.1586807160408714,0.10318673710117157,3.1697782204236282
19.333333333333332,-0.09608026035139271,-1.1952691406756355,-0.08650718178671467,3.24031025780952,-0.14812984975733434,-1.0656922880120858,0.20484861278767474,2.992877234712259
19.366666666666667,-0.13524351399625514,-1.1468559392635063,0.02076737197462252,3.1782865884364755,-0.18243010899351708,-0.947062952813082,0.30037327581781387,2.752840387204903
19.4,-0.17207750618959597,-1.0572801254142283,0.12430162777839592,3.0198083958752644,-0.21276528289455837,-0.8132943087138281,0.38727440246956,2.4712841904192677
19.433333333333334,-0.205412296837033,-0.9392164708492519,0.22132539162822948,2.7926876535330885,-0.2385639185003336,-0.6736040610625835,0.4637605602976401,2.1675121639582575
19.466666666666665,-0.23452254959487306,-0.8057896468410706,0.3100352023783105,2.5251892835209215,-0.25955978698882587,-0.5348292155756713,0.5289690760795563,1.8561321681073004
19.5,-0.25907313434191626,-0.666968855890805,0.38945864057626695,2.2382563706812406,-0.27575619516283983,-0.4011923125425324,0.5828713283780163,1.5463944013979174
19.53333333333333,-0.2789970186387093,-0.5289383121032639,0.45917810353073035,1.9444361355454032,-0.2873408820721642,-0.274689374222094,0.6259684875443172,1.24289689682326
19.566666666666666,-0.2943810200125479,-0.3949248873456216,0.519081954592623,1.6499718858873476,-0.29459596583027886,-0.15570917573538795,0.6589585572760865,0.9469226687161645
19.6,-0.30538491358512404,-0.26623605094628067,0.5691963054463368,1.3572485742826803,-0.2978243204575754,-0.04357725432677387,0.6824847113247126,0.6577267948455017
19.633333333333333,-0.3121913921301911,-0.14304373661930686,0.6095884332146044,1.0665863180908122,-0.2972995786867524,0.06306358765224744,0.6970035065365471,0.37347906845963696
19.666666666666668,-0.31497711514510957,-0.024875497882659012,0.6403178119159796,0.777330046106604,-0.29323493570994275,0.16599547716698065,0.7027467893883835,0.09182125581238344
19.7,-0.3138963772609328,0.08910376146883653,0.661414558087411,0.4884422219607133,-0.2857668647347142,0.2672208590066086,0.699743206986965,-0.18983347993682775
19.733333333333334,-0.3090718845961722,0.19993498448479002,0.6728721956415341,0.19879721656207305,-0.2749493144810349,0.3687783014996187,0.6878538362662587,-0.4741195371711859
19.766666666666666,-0.3005895417883615,0.30877313591622596,0.6746472563585394,-0.09268466115670061,-0.26074936250337294,0.47258556093958215,0.6667987261992596,-0.7635401810513813
19.8,-0.28849578801405823,0.41682054279371805,0.6666619795205493,-0.38697258635598664,-0.24304278532278875,0.580302623809897,0.6361720941126779,-1.060184547121933
19.833333333333332,-0.2727971532910679,0.5252558315486959,0.64880896294961,-0.6848623308647339,-0.22161555584707276,0.6931466745557291,0.595473796433236,-1.3651825349249607
19.866666666666667,-0.25346264781194855,0.6351292908049206,0.6209587879433869,-0.9868473693959554,-0.19619154564329652,0.8114975672656314,0.5442006092535974,-1.677680644234011
19.9,-0.2304307253537873,0.7471861714273588,0.5829742745562821,-1.2928337065723836,-0.16650872698483007,0.9340981005835703,0.48203833849980815,-1.9931146357835847
19.933333333333334,-0.20362407236785715,0.8615618085632575,0.5347385818546798,-1.6015658566578104,-0.13246113659941539,1.0567979608610685,0.4091634873134131,-2.300917294378415
19.966666666666665,-0.17297774891021825,0.9772723464252928,0.4762097716002647,-1.9095813189028714,-0.0942821224585413,1.171380151648602,0.3265683083029657,-2.5827607378490867
20.0,-0.13848870736803934,1.0914350049924555,0.40752056883423665,-2.209526047042735,-0.05266939395708425,1.2658080439604475,0.23620865957882978,-2.8137093672540643
20.03333333333333,-0.1002952959763688,1.1982829996607496,0.32914414194579505,-2.487950128991121,-0.00871915492489902,1.3270587697655134,0.14074331864876483,-2.9680367687041205
20.066666666666666,-0.058787305829707794,1.288451232446428,0.24212951433805624,-2.723631881590831,0.03631383065355795,1.345592608165167,0.0429616948540558,-3.027599673912379
20.1,-0.014719920650954392,1.3497054564328568,0.14834925473321106,-2.88908592640093,0.08119586926295808,1.3186394406205915,-0.05460398468843604,-2.987325894682285
20.133333333333333,0.03074028115619778,1.3704201787751762,0.050598684527570936,-2.95827398511812,0.12470883431815635,1.250489047276567,-0.14961559241170264,-2.854914142820627
20.166666666666668,0.07612522384403551,1.3450132428796515,-0.04765324860227593,-2.918801728647701,0.16564971511836848,1.1502983110468576,-0.2397768547877541,-2.6469039447736424
20.2,0.11993387529987215,1.277201388090175,-0.14286956722330912,-2.7792244169821836,0.20298497460654194,1.0288934617704928,-0.32294240898801024,-2.3840419374769026
20.233333333333334,0.1609205374567098,1.1778089056464023,-0.23209345315050636,-2.5640253698294115,0.2360218479938805,0.8960069064725915,-0.3973786558391441,-2.0870305339754713
20.266666666666666,0.198244005409051,1.0593829671846067,-0.31328035589386977,-2.301436552136851,0.2644227918243001,0.7588559954615338,-0.4619266453211432,-1.7732956159550337
20.3,0.23144917448040786,0.9321099871542509,-0.3852532002781851,-2.0143244102181077,0.2880939677691593,0.6220291437654495,-0.5159978026038039,-1.4553995844634555
20.333333333333332,0.2603607960439786,0.8025849378273902,-0.447464065889305,-1.7175750623993657,0.3070700452641507,0.4880301265204855,-0.5594642938237039,-1.1410197694736717
20.366666666666667,0.2849698430753968,0.6743422233061719,-0.49974409594029834,-1.4194117770318604,0.32145598930144054,0.3579152838977892,-0.5925069345900694,-0.833786180564229
20.4,0.30534786590076085,0.5488422066180336,-0.5421192513625434,-1.1236626893523025,0.3314061797377454,0.2317731109045398,-0.6154533697689095,-0.5343665567611267
20.433333333333334,0.3215924521875913,0.42630161665178595,-0.5746965513605907,-0.8316156328686496,0.3371038217674366,0.10902324992610316,-0.6286370968609442,-0.24148236870155615
20.466666666666665,0.33379571604842706,0.30624635171073866,-0.5976010233673774,-0.543213256634762,0.3387260893093299,-0.011415757075601735,-0.6322947368607573,0.04727457784074645
20.5,0.3420272777685244,0.18784181341135062,-0.6109433353016981,-0.2577321375282936,0.3363992647950545,-0.13102184825222957,-0.6265089967378162,0.33486991714584907
20.53333333333333,0.3463256768598148,0.07008084001210603,-0.6148041684699856,0.02586304428158545,0.33015830882533,-0.25155980411704265,-0.6111785335016005,0.6244390343942904
20.566666666666666,0.3466945737233043,-0.04810832661655339,-0.609227077475657,0.30874460088315586,0.3199213416351161,-0.37491407781945524,-0.5860006016530729,0.9189679548345205
20.6,0.34310183521883053,-0.167790984880262,-0.5942156147329269,0.5921271906870705,0.30548583715076233,-0.502814256246318,-0.5504856847714571,1.2208471153405425
20.633333333333333,0.3354808280914754,-0.28995960279750244,-0.5697333056850598,0.8771802138030941,0.286556845200107,-0.6363695313213337,-0.5040537046146606,1.5310318145282769
20.666666666666668,0.32373427283315087,-0.41544089997417327,-0.535707390232932,1.1648766229899767,0.26282356791452893,-0.7752849469374327,-0.4462764434096683,1.8475377139144944
20.7,0.3077421726985146,-0.5447363240181587,-0.4920398806103408,1.4556869751577983,0.2341016354395497,-0.9167326686434946,-0.3772682072194965,2.1632802296813294
20.733333333333334,0.2873769489422468,-0.6777375669612671,-0.43863319032746323,1.748984058496947,0.20051797492935794,-1.054279661234029,-0.2980572372222806,2.4640792425220512
20.766666666666666,0.2625312260697263,-0.8132376306095921,-0.37544298057893155,2.0419707250158328,0.16264531839044608,-1.1778482032171038,-0.210600366967503,2.72867328266255
20.8,0.23316641162144205,-0.9481646296151214,-0.3025773712927237,2.32794952281592,0.1214766113555036,-1.2755157076716743,-0.1173115772483592,2.9322462808276124
20.833333333333332,0.19939107968054226,-1.0765915451843644,-0.22046437516580117,2.594026083654778,0.07824700706452478,-1.336674137067405,-0.020513215337170695,3.052657921720937
20.866666666666667,0.16157055336014386,-1.1889863001492273,-0.1300932147029248,2.8192675085299355,0.034222075104054894,-1.3550645849427239,0.07770876146327063,3.076662315722747
20.9,0.12044203915405777,-1.272883248874325,-0.033274477764606514,2.97599788856297,-0.00943984555939183,-1.3303898061742094,0.17527517258510134,3.0033457805669133
20.933333333333334,0.07716332093770326,-1.3163421619379498,0.06724247828600943,3.037416283088832,-0.05172027396030556,-1.2679119223527298,0.26986585265929125,2.84330890796984
20.966666666666665,0.033204433754449786,-1.313474954754706,0.1680025507894901,2.9900340284391,-0.09172498640805674,-1.1764505952330515,0.3589410534199866,2.614660546680981
21.0,-0.009923728322312041,-1.2678510631916735,0.2654472954685911,2.8414608944137725,-0.1287050973547748,-1.065924623171812,0.440077514567641,2.3382768762585693
21.03333333333333,-0.050964185874716204,-1.1903494156364318,0.35657416683905746,2.6156881958561757,-0.16211448519766797,-0.9453669551974321,0.5114016229112491,2.033895311080293
21.066666666666666,-0.0890683229705282,-1.093671798785607,0.4392837094437939,2.3408619969565563,-0.19164317356944066,-0.8217577014235256,0.5718406521149825,1.7175101929799401
21.1,-0.12377862191297662,-0.9881328030865375,0.5123452974244871,2.0399875367304032,-0.21719394454739022,-0.6996650027333905,0.6210988387703363,1.4002490455013668
21.133333333333333,-0.15492025065870518,-0.880363885158832,0.5751640298677229,1.7281943667499666,-0.2388189790638219,-0.5814873395109827,0.6594382679667772,1.0885624028624623
21.166666666666668,-0.18248411339177434,-0.7738350094331996,0.6275332792035836,1.414011320271105,-0.2566503412558974,-0.46798842571202404,0.6873977928089166,0.7852364744667754
21.2,-0.20653806814822426,-0.6698573762881495,0.6694523008511715,1.1016245558279751,-0.2708432220829082,-0.35883398319854115,0.7055541545102838,0.4906081545745337
21.233333333333334,-0.2271699430260555,-0.5684367103270899,0.7010141404661769,0.7927263361308808,-0.28153567536256746,-0.25298855907359874,0.7143776687426914,0.20356490986477174
21.266666666666666,-0.24445434828074641,-0.468848901658941,0.722343952113097,0.4876982137893532,-0.2888202083833941,-0.148980366916988,0.7141766256064815,-0.07781270949507645
21.3,-0.2584347110004318,-0.3699912847398971,0.7335674778155604,0.18627090810048696,-0.2927253137230121,-0.04507787826548837,0.7050976490028329,-0.3559060270242187
21.333333333333332,-0.2691143972840136,-0.27058873951799667,0.7347955088512459,-0.11214771909216521,-0.2932069422723648,0.06056794158979673,0.6871466429053572,-0.6333761292850504
21.366666666666667,-0.27645316695245065,-0.1693157187485569,0.7261158464198497,-0.4083312799722877,-0.29014636109301845,0.169795847221826,0.6602000345794129,-0.9130088997385312
21.4,-0.2803668829375285,-0.06487509541024665,0.707588260855013,-0.7031830616446171,-0.28334838562949843,0.28430652668600626,0.6240090870497862,-1.1974808485503787
21.433333333333334,-0.2807295372067065,0.04393747039197194,0.6792406507697025,-0.9977058669763559,-0.272540672594225,0.4055008682085729,0.5782098588474803,-1.4889388161411092
21.466666666666665,-0.27737752870402627,0.1581580526604975,0.6410666630249136,-1.2929335403653472,-0.2573849922135508,0.5341904302745331,0.5223713598988281,-1.7882341124029757
21.5,-0.27011707865372425,0.2785358487073358,0.5930272422502703,-1.5897502367346017,-0.2375227539594536,0.6700066403759258,0.45612235861089445,-2.093572332118345
21.53333333333333,-0.2587369437128862,0.4053233284923187,0.5350615138951804,-1.888486690756575,-0.2126829247869741,0.8103349104599931,0.3793842294568394,-2.398417205130656
21.566666666666666,-0.24303064759731705,0.53790078571862,0.46711716853415414,-2.188120579421295,-0.18286461040352997,0.948901659835335,0.29269292489336945,-2.689068712529411
21.6,-0.22283531448099403,0.6741388240194599,0.3892172596558206,-2.484849947771303,-0.14853565061470422,1.0749772469779169,0.1974714694123762,-2.943658140459061
21.633333333333333,-0.1980971431050614,0.8094382924765273,0.30158769393013946,-2.769873431484368,-0.11069377437862686,1.1748182542092773,0.09600432217726317,-3.13523603413396
21.666666666666668,-0.16897237445465568,0.9356307325041897,0.204868362243654,-3.026739993135617,-0.07066987623535889,1.2357827712197615,-0.009000755575319463,-3.239473412884241
21.7,-0.13595694476871903,1.0405728685306925,0.1003972807759504,-3.2301015354487688,-0.02981917340345117,1.250877035548228,-0.11490622139052716,-3.2428177403021796
21.733333333333334,-0.09999561996404702,1.1100889578422795,-0.009537984797852304,-3.3496294870499383,0.010611994420759422,1.2208103970120383,-0.21921862827382102,-3.1458115934595106
21.766666666666666,-0.06246959563950608,1.1332620193475296,-0.1217075440925341,-3.361522536534841,0.04945412391176178,1.1528855535292681,-0.3194046966608698,-2.9608814683820954
21.8,-0.024983083107091474,1.1083624010139932,-0.23238912823154018,-3.261688870837357,0.08566200281486566,1.0580010842057863,-0.4129544676831093,-2.7076519250855253
21.833333333333332,0.010979813142851293,1.043914659591214,-0.3381091133057505,-3.068247579038185,0.11847497029658492,0.9473327843778041,-0.49772079448515044,-2.408063854152309
21.866666666666667,0.0443258517856022,0.953743362184981,-0.43622746580222393,-2.8106774518393256,0.14750225169468348,0.8299553776221656,-0.57220219389969,-2.0822572742463503
21.9,0.07442388506336986,0.8509407856645259,-0.5250861910911707,-2.5166813182139136,0.17264834488036657,0.7119691742674844,-0.6355890001194844,-1.7459992539528193
21.933333333333334,0.10102004428812435,0.7448365187144469,-0.6038218852457,-2.205814538438679,0.19397200279654475,0.5967927384848597,-0.6876378667539222,-1.4099364863079404
21.966666666666665,0.12410424774732254,0.6408496936018315,-0.6720816534551632,-1.8894617557056734,0.21158765329875556,0.48591245939256716,-0.7284941855705588,-1.0801336938055839
22.0,0.14379560931986496,0.5415058607788847,-0.7297888392515854,-1.5732554295525185,0.22563112487200734,0.3795877315936367,-0.7585178422652139,-0.7591189393186283
22.03333333333333,0.16026431025581933,0.4474979452878669,-0.7769927442811226,-1.2594596269694105,0.23625448885030423,0.2773238414289964,-0.7781337175823392,-0.44696116622354776
22.066666666666666,0.1736840993594286,0.35844722303217424,-0.8137857412559762,-0.9486026188291719,0.24361335214297591,0.17813342578274854,-0.7877188444106795,-0.14217771383275107
22.1,0.18420511406598392,0.2733750850022687,-0.8402627478849662,-0.6404208817645615,0.24783855183457107,0.0806587402993634,-0.7875394149517793,0.15760869968486316
22.133333333333333,0.19193889016198637,0.19097825707371086,-0.8565038707279757,-0.3343427355571257,0.24899978035400766,-0.016760446756309222,-0.7777180778400627,0.4552579337203061
22.166666666666668,0.19695042758970444,0.10978784899482896,-0.8625682410673927,-0.02970180709390151,0.24707337014410613,-0.11601125564648658,-0.7582100142149805,0.7538523230382934
22.2,0.1992543928526186,0.028265470062812544,-0.858492269421345,0.2741950064835433,0.2419225984272758,-0.21908978016185707,-0.7287750093588804,1.0564747369493872
22.233333333333334,0.19881395276279182,-0.055130721210217504,-0.8442888574992454,0.5780679557646575,0.2332933405276145,-0.32791251968076274,-0.6889650286829723,1.365872688952943
22.266666666666666,0.1955416223785177,-0.1418879757290129,-0.8199461978938387,0.8826810707701528,0.22082973038985085,-0.4439883345132559,-0.6381767374230226,1.683789059262089
22.3,0.18930218239469532,-0.23336941175567924,-0.7854263850586897,1.1888287843528271,0.2041241785714503,-0.5678143908359287,-0.5758254881747522,2.0097204882174267
22.333333333333332,0.1799184350997177,-0.3307081762250785,-0.7406657451374753,1.4972343423369923,0.18282377226241334,-0.6978767087084053,-0.5016739411989635,2.3389523336050817
22.366666666666667,0.16718161024020844,-0.43462610502216564,-0.685581226569289,1.8082687169394007,0.15679892222830624,-0.82939377822315,-0.4162433146877837,2.6602530831575306
22.4,0.15086991536436195,-0.5451129490728094,-0.6200911129982221,2.121340848960221,0.12632277246053258,-0.9535197774385162,-0.3210420738990485,2.954592070332165
22.433333333333334,0.130781382699841,-0.6608719699718326,-0.5441645681889535,2.433735542480475,0.09215056344364188,-1.058120467171485,-0.218354312206492,3.1968857964781607
22.466666666666665,0.10679048681037505,-0.7784362645575271,-0.45792259874757596,2.738657576888106,0.05542550266166115,-1.1305560626275857,-0.11071288562851249,3.361487116943991
22.5,0.07893954750259678,-0.8910001606697928,-0.36181776141833794,3.0225309201403445,0.017464070685980257,-1.1614147008215607,-0.0005170759892205531,3.4295576973900985
22.53333333333333,0.04756740035953505,-0.9875113491430323,-0.2569027953376434,3.2627112958175295,-0.02044682725957825,-1.1473558076394457,0.10996680264079285,3.394735138474723
22.566666666666666,0.013444795746050595,-1.0534976480779976,-0.14512605889715363,3.4288939425544087,-0.05714149119266601,-1.0916974757846054,0.2183728323056868,3.2641307252326395
22.6,-0.02217257865220238,-1.0753624678361244,-0.02945906460298859,3.492213635547279,-0.0915755667555468,-1.0027956776993618,0.3220887581680272,3.054804032030053
