time,theta1_actual,omega1_actual,theta2_actual,omega2_actual,theta1_predicted,omega1_predicted,theta2_predicted,omega2_predicted
16.966666666666665,0.1008586339836894,1.0744760188458145,-0.4521165871437405,-2.265780875212132,0.1710495265218827,1.157808491947123,-0.27737076613371725,-2.2861106351889644
17.0,0.13489883576027348,0.9673451257364155,-0.5226140451119384,-1.9617534889997486,0.20937837626530503,1.038459424606589,-0.3558714881054238,-2.021546216710975
17.03333333333333,0.16533537721544747,0.8589520192655415,-0.5828082338426102,-1.6492494348468958,0.24318712813872528,0.910610095042974,-0.4246574011849325,-1.7320398368921086
17.066666666666666,0.19218112939960108,0.7521897750578667,-0.6325530646559974,-1.335634385296235,0.2722608711561024,0.7801097575414289,-0.48282126998370106,-1.4323376599772548
17.1,0.21551049577082051,0.6480124147276372,-0.6718777760206445,-1.024402012604085,0.29657508506267843,0.6503907921217492,-0.530023076960586,-1.1322508186562958
17.133333333333333,0.23540873828241285,0.5462251199337462,-0.70088804186089,-0.7168697428304792,0.3161982144372564,0.5231558999474729,-0.5663190638816032,-0.8372183299534095
17.166666666666668,0.251942993022339,0.4460016425534888,-0.719712497180777,-0.4132262996746495,0.33125302693364167,0.39898224014163514,-0.5920047374607527,-0.5493434362083766
17.2,0.26514687090753225,0.3461958438458979,-0.7284756589467388,-0.1131015611482575,0.34190405158948584,0.2777112983218612,-0.6074781795361779,-0.26842890304160216
17.233333333333334,0.2750131021260974,0.2455238969810011,-0.7272845045648193,0.18415738170485407,0.34833896506207174,0.15866507601975272,-0.613129463077471,0.007155608302832799
17.266666666666666,0.281490906869381,0.14267325690102772,-0.7162212761829517,0.4793707232769449,0.3507344005351654,0.04076573010586491,-0.6092626170561934,0.27981500654989283
17.3,0.284486315792668,0.03637582933061022,-0.6953387342468339,0.773482279562134,0.34921418633517015,-0.07738018067877633,-0.596046341100942,0.552278265584458
17.333333333333332,0.283864722039162,-0.0745272385199304,-0.6646565888846389,1.0675229355396385,0.34381403177287434,-0.1973803403267499,-0.5734778629110642,0.8272991309281901
17.366666666666667,0.279455803187663,-0.19100263710087584,-0.6241598479585271,1.3625194281924635,0.3344591698288928,-0.3209013034699371,-0.5413569607727657,1.1073859263707642
17.4,0.27106200719839785,-0.313688350551635,-0.5738022632695612,1.659266788367599,0.320961799060931,-0.44941052374759477,-0.4992925862773363,1.3943634089037231
17.433333333333334,0.25847316090911776,-0.44264972502870026,-0.5135211939495684,1.957840539641609,0.30304470956596086,-0.5837232997339481,-0.4467944529204847,1.6884989036010496
17.466666666666665,0.24149212461762679,-0.5769465083541894,-0.4432756872529571,2.256657918284254,0.28040675351625005,-0.7232317340863782,-0.38349310030135964,1.9869672965517444
17.5,0.21997936399440474,-0.7139149714574896,-0.3631265886991078,2.550855139131208,0.2528457791931825,-0.864815243512463,-0.3094776527520501,2.2817383010718473
17.53333333333333,0.19392682755643328,-0.8481406416925409,-0.2733840179522411,2.829890534249071,0.22041764868690258,-1.0018342908315299,-0.22559948893683976,2.5577529523324367
17.566666666666666,0.1635677745016166,-0.9704287590786975,-0.17484057689560856,3.07501406653551,0.18356405934308576,-1.1240983387457275,-0.13349587058138024,2.793115000848026
17.6,0.1295075170536606,-1.0678350563013648,-0.0690613842065726,3.258966047067449,0.14313849904532908,-1.2195710852716684,-0.03529890545175664,2.962700687539169
17.633333333333333,0.09281140138866108,-1.126470192217154,0.041407998590913445,3.3518362870645224,0.10032897309678493,-1.277589638237153,0.06664226348208296,3.0447022107013924
17.666666666666668,0.05494382242047922,-1.1373800859039778,0.15315512089759717,3.3339598590681994,0.056510113184042046,-1.2923866574421978,0.1697614002900641,3.0276985420080917
17.7,0.017507762604485045,-1.1016731695434712,0.2624560530995028,3.2073792017003195,0.013067473581726234,-1.2650983942538092,0.27115761641612046,2.914486216724042
17.733333333333334,-0.018098196661036535,-1.0298246379077785,0.3660181200513177,2.994438351312968,-0.02874748852851059,-1.202909825749103,0.3676914867268593,2.720158723517216
17.766666666666666,-0.05090277324785338,-0.9358989008975315,0.4614607665731137,2.7251173562812006,-0.06792413803875612,-1.1160789334577303,0.4564163251578652,2.4662374518200796
17.8,-0.08038347056340814,-0.8321113759208372,0.547356533179266,2.4252422815572645,-0.10376386996170764,-1.0148591208766373,0.5350985301445109,2.1746899934320503
17.833333333333332,-0.1063600698464362,-0.7266870659863514,0.6229988260058458,2.112080354944601,-0.13588613160732038,-0.907556983095411,0.6024680029461777,1.8639718957158933
17.866666666666667,-0.1288624960827238,-0.6241671607002215,0.6881233812604484,1.7952861402588762,-0.16416709464919108,-0.7998267992563642,0.6581254295910987,1.5473840152496328
17.9,-0.14802571726031863,-0.5265005948149428,0.7426961765615143,1.4794443835680915,-0.18864922758623062,-0.6948173566033988,0.7022713911653746,1.2331634688466502
17.933333333333334,-0.16402065951170866,-0.43403546470333987,0.7867831581812945,1.1662708348815265,-0.20945937438261997,-0.5937325551117808,0.7354190713231308,0.9254765850595142
17.966666666666665,-0.17701299703199397,-0.34619640890589887,0.8204805113956286,0.8560429158248272,-0.22675280918765822,-0.49646006947909493,0.7581653361270776,0.625622440671858
18.0,-0.18713983775387044,-0.2618963050134402,0.8438815014694863,0.5484015229790798,-0.24068176971536476,-0.402075995480273,0.7710438021139275,0.3330956682179331
18.03333333333333,-0.1944970066606986,-0.17977501629990228,0.85706273076302,0.24274889400008387,-0.25137549164264084,-0.3091963774787906,0.774460303295871,0.046373489996265886
18.066666666666666,-0.19913246243251856,-0.09833835820688291,0.8600794205819725,-0.06158506290085508,-0.2589239033677679,-0.21622209230103695,0.7686905809100334,-0.23655768908318267
18.1,-0.2010433631961861,-0.016044121760118615,0.8529639708341233,-0.36529824407985445,-0.2633638580641397,-0.12151883336581272,0.7539033859239127,-0.5178878381643355
18.133333333333333,-0.200175538534775,0.06863562586321495,0.8357249639805,-0.6691248896152661,-0.26467297761969544,-0.02354412043539572,0.730174032505236,-0.7997980346772813
18.166666666666668,-0.1964249354008621,0.15715529762123384,0.8083456932485764,-0.9738481991068457,-0.26276472362896586,0.07907675409192358,0.6974746436307752,-1.0843113912356646
18.2,-0.18964126328543468,0.2508192797302322,0.7707828546208163,-1.2802689554942994,-0.25748186697747194,0.18750292152784853,0.6556506892086017,-1.3730893284807135
18.233333333333334,-0.17963484496498022,0.3506603422060438,0.7229678792868893,-1.58906504897884,-0.24859274429137992,0.30259306956906196,0.6044085107251508,-1.667065763194496
18.266666666666666,-0.1661888644259826,0.45722785904632346,0.6648161460157193,-1.9004369610307246,-0.23579918178573125,0.42466622986962127,0.54334745939723,-1.9657634111247513
18.3,-0.14908114323705104,0.5702132042422237,0.5962538344033749,-2.213369268281735,-0.2187764680631235,0.5529539878152248,0.47206236861836126,-2.26612498293532
18.333333333333332,-0.12812248874012397,0.6878119193988877,0.5172790649419471,-2.5242675238617975,-0.19726126515430611,0.6846222141597841,0.3903430312585112,-2.560776874995615
18.366666666666667,-0.1032219431413435,0.8057434225156332,0.42808212146081737,-2.824759902270346,-0.17119791894415393,0.8135072418720867,0.29845422769944746,-2.83610104947518
18.4,-0.07448914010416523,0.9160640150671301,0.32925077295428395,-3.0989109976759313,-0.14090673175966334,0.9293591009797137,0.19740159716815212,-3.0714564226865417
18.433333333333334,-0.04237024833103287,1.006548559496007,0.22205804144348756,-3.3215240960279506,-0.10716878498151347,1.0189858632438633,0.0890160388900211,-3.2416977494147723
18.466666666666665,-0.007772149447309575,1.0623513245372864,0.10873716906310307,-3.4613740373695694,-0.07112272104206101,1.070038857699686,-0.02423819914033499,-3.3239852676424895
18.5,0.027928893256177603,1.0712981419330032,-0.00748496247410536,-3.492553369260931,-0.03405765230001922,1.07581396420515,-0.13950884951475256,-3.3058797565451497
18.53333333333333,0.06308987922509947,1.0304410941210589,-0.12281334444171912,-3.4088227295263973,0.002690410519079756,1.037855369541418,-0.25358827695253366,-3.1892999488816227
18.566666666666666,0.09615958180731399,0.9479125525377854,-0.23365239377255104,-3.2276692435700776,0.03778594543099879,0.9648110592368585,-0.3630066712404372,-2.9885249462041354
18.6,0.12598074825675615,0.8380593133675517,-0.33724819614887447,-2.979556752284135,0.07007254373737015,0.8687721081661384,-0.464528346805746,-2.7248412506776516
18.633333333333333,0.15188375328956624,0.714883984263504,-0.43187301683364315,-2.6936427956606606,0.09879144497644522,0.7613847045258008,-0.5557409913695464,-2.420725446048929
18.666666666666668,0.1736062485145852,0.5885576698716126,-0.5166362664931223,-2.3904950679535664,0.12362533646212792,0.6514658940519242,-0.6352742413176196,-2.095386346042147
18.7,0.1911543118860198,0.46513372729648417,-0.5911809062652891,-2.0818815912428175,0.14456662190684372,0.5444726099770474,-0.7026332923223889,-1.7627054544014857
18.733333333333334,0.2046813273637302,0.3476014523959374,-0.6554308172725195,-1.773372173071402,0.16175923042259696,0.44309894279686773,-0.7579028022315587,-1.4313198846858302
18.766666666666666,0.21440529014926737,0.23701199953841873,-0.7094294647444555,-1.4669428690483195,0.17540434664416452,0.3481667311323304,-0.8014885023795177,-1.1057481920473735
18.8,0.22055856193583379,0.1332810406774186,-0.753252234726052,-1.1627601399900542,0.185728018619863,0.25935771995992607,-0.8339297592598869,-0.7876229055762347
18.833333333333332,0.22335890867485175,0.03567764064513939,-0.7869650355687617,-0.8602105969432501,0.19297033271180178,0.17568313596618296,-0.8557658366884855,-0.47669714331762775
18.866666666666667,0.22299301716419026,-0.056897675210172985,-0.8106081560042907,-0.5584300612091099,0.19736573915907113,0.09573767639332981,-0.8674519053613392,-0.17158813946870854
18.9,0.2196070616783409,-0.14575713097888254,-0.824192468130357,-0.2565404875886087,0.19911044159473937,0.017824827575155227,-0.8693213601013657,0.1297202042996472
18.933333333333334,0.21330126697278026,-0.2323331719018871,-0.8277006153493218,0.0462680679681893,0.1983269165075852,-0.05996932961387534,-0.8615707262214896,0.42958505264193364
18.966666666666665,0.20412702357595827,-0.3181134863428213,-0.8210895633315597,0.3507273876205602,0.19503818673222875,-0.13970324933180725,-0.8442412801980925,0.7305483144722202
19.0,0.1920860545833562,-0.40457944482811864,-0.8042930988813827,0.6574961065514807,0.1891538663253465,-0.22348951484211643,-0.8171924561203112,1.0352115983492198
19.03333333333333,0.17713186093746874,-0.4931268428351135,-0.7772245850073807,0.9671295294653774,0.1804679144354643,-0.3133687637849478,-0.7800831583300816,1.3460031244118784
19.066666666666666,0.1591744737620521,-0.5849422673299063,-0.7397821891587741,1.2799508588302229,0.1686679837800684,-0.411080536180754,-0.7324006138844865,1.6646638954440107
19.1,0.13809058058626772,-0.6807947050833305,-0.6918612586090165,1.595728514951338,0.15336838468614084,-0.5176109893243187,-0.6735727020710841,1.9912578483439198
19.133333333333333,0.11374287750338449,-0.7806787041753732,-0.6333827296792796,1.9130090802016133,0.1341818260730164,-0.6323847626054548,-0.6031967718895442,2.3225413067652214
19.166666666666668,0.08601494276755388,-0.8832241458519252,-0.5643522742491486,2.227901518192687,0.11084350374755943,-0.7521120898981537,-0.5213572758319671,2.649818331030527
19.2,0.05487070298340958,-0.9848087346570855,-0.484971762494416,2.532143505273371,0.08336665531973898,-0.8696918293491903,-0.42889137168706726,2.95713556984607
19.233333333333334,0.020447267339681136,-1.0784941085570652,-0.39582507807395606,2.8106799426312565,0.05216988770872924,-0.9740704844960171,-0.32741723594405925,3.2214467439699317
19.266666666666666,-0.016821765654493438,-1.1534364149540124,-0.2981355967677553,3.0401722117695775,0.018106673200000745,-1.0519624409305683,-0.21910645277519525,3.4163063840856376
19.3,-0.056090447621261044,-1.196208668414011,-0.19401482751068427,3.1916699792015613,-0.01763419389806515,-1.0914481365034074,-0.10640403733930882,3.5190088600701257
19.333333333333332,-0.09608026035139271,-1.1952691406756355,-0.08650718178671467,3.24031025780952,-0.05372451362174935,-1.0859942280424768,0.008128696550656305,3.51833507154967
19.366666666666667,-0.13524351399625514,-1.1468559392635063,0.02076737197462252,3.1782865884364755,-0.0888701133201538,-1.0365320182006967,0.12179954655372605,3.418092445172987
19.4,-0.17207750618959597,-1.0572801254142283,0.12430162777839592,3.0198083958752644,-0.1218809066400907,-0.9504215120555259,0.23172697887950092,3.234368255524907
19.433333333333334,-0.205412296837033,-0.9392164708492519,0.22132539162822948,2.7926876535330885,-0.15171627497510531,-0.8384776578654023,0.3350301913169203,2.9894202615354826
19.466666666666665,-0.23452254959487306,-0.8057896468410706,0.3100352023783105,2.5251892835209215,-0.17757416266383697,-0.7119057629273605,0.4293031477677143,2.7058391529331103
19.5,-0.25907313434191626,-0.666968855890805,0.38945864057626695,2.2382563706812406,-0.1989643933836458,-0.5801746295084137,0.513024188876497,2.4025684000989282
19.53333333333333,-0.2789970186387093,-0.5289383121032639,0.45917810353073035,1.9444361355454032,-0.21570500979027543,-0.4500502220673895,0.5856248389927959,2.0931094316426684
19.566666666666666,-0.2943810200125479,-0.3949248873456216,0.519081954592623,1.6499718858873476,-0.22785823800945623,-0.32558716519419406,0.6472594998612868,1.7855554281303097
19.6,-0.30538491358512404,-0.26623605094628067,0.5691963054463368,1.3572485742826803,-0.23564756799676925,-0.2086630654268319,0.698467024586581,1.4836824214203725
19.633333333333333,-0.3121913921301911,-0.14304373661930686,0.6095884332146044,1.0665863180908122,-0.2393880403112263,-0.09964066032533093,0.7398666629922136,1.1882909265120052
19.666666666666668,-0.31497711514510957,-0.024875497882659012,0.6403178119159796,0.777330046106604,-0.23943238058530955,0.0020876664352952982,0.7719621523745305,0.8983786047548086
19.7,-0.3138963772609328,0.08910376146883653,0.661414558087411,0.4884422219607133,-0.23612936292613737,0.09771798210248332,0.7950583944664095,0.612025158865485
19.733333333333334,-0.3090718845961722,0.19993498448479002,0.6728721956415341,0.19879721656207305,-0.22978907808726573,0.18876696949529198,0.8092680781554862,0.3269895901283416
19.766666666666666,-0.3005895417883615,0.30877313591622596,0.6746472563585394,-0.09268466115670061,-0.2206578932763824,0.27686922643137624,0.8145650206022645,0.041063129030908814
19.8,-0.28849578801405823,0.41682054279371805,0.6666619795205493,-0.38697258635598664,-0.20890335316891645,0.3636322657380296,0.8108315530457144,-0.24777131362140903
19.833333333333332,-0.2727971532910679,0.5252558315486959,0.64880896294961,-0.6848623308647339,-0.1946034068020461,0.4505617083584136,0.7978699693781894,-0.5412837364651643
19.866666666666667,-0.25346264781194855,0.6351292908049206,0.6209587879433869,-0.9868473693959554,-0.17773746464887533,0.5390451069547486,0.7753798856900973,-0.8409340754706269
19.9,-0.2304307253537873,0.7471861714273588,0.5829742745562821,-1.2928337065723836,-0.15818190635801999,0.6303239258956483,0.7429343163420463,-1.147663261704385
19.933333333333334,-0.20362407236785715,0.8615618085632575,0.5347385818546798,-1.6015658566578104,-0.13571914846444305,0.725340545038165,0.6999905578118524,-1.4613731473339697
19.966666666666665,-0.17297774891021825,0.9772723464252928,0.4762097716002647,-1.9095813189028714,-0.1100704420499747,0.8243123800604447,0.6459723822749956,-1.7799352490254905
20.0,-0.13848870736803934,1.0914350049924555,0.40752056883423665,-2.209526047042735,-0.0809668754148511,0.9258938572251506,0.5804520340085702,-2.097622155751819
20.03333333333333,-0.1002952959763688,1.1982829996607496,0.32914414194579505,-2.487950128991121,-0.048270644311382,1.0259259973219015,0.503431053179605,-2.4031349763933867
20.066666666666666,-0.058787305829707794,1.288451232446428,0.24212951433805624,-2.723631881590831,-0.012138181049754332,1.116267096189037,0.41566496872426767,-2.678185880606142
20.1,-0.014719920650954392,1.3497054564328568,0.14834925473321106,-2.88908592640093,0.026841951565050367,1.1849706957349848,0.31886798654604287,-2.8986845298463475
20.133333333333333,0.03074028115619778,1.3704201787751762,0.050598684527570936,-2.95827398511812,0.06766092780778642,1.2191332020307084,0.21557360439959078,-3.040365358834295
20.166666666666668,0.07612522384403551,1.3450132428796515,-0.04765324860227593,-2.918801728647701,0.10906529653630578,1.2097443109595545,0.10867723362198023,-3.087115017578017
20.2,0.11993387529987215,1.277201388090175,-0.14286956722330912,-2.7792244169821836,0.14969819752940633,1.1553675830100714,0.0011150293855644654,-3.036298012527224
20.233333333333334,0.1609205374567098,1.1778089056464023,-0.23209345315050636,-2.5640253698294115,0.18813813712930885,1.0622029824727675,-0.10412895394269547,-2.897989881000181
20.266666666666666,0.198244005409051,1.0593829671846067,-0.31328035589386977,-2.301436552136851,0.2230413991360216,0.9411158159658238,-0.20408276514174295,-2.690512664275105
20.3,0.23144917448040786,0.9321099871542509,-0.3852532002781851,-2.0143244102181077,0.253407207757384,0.8038037745537036,-0.2961173455101192,-2.4352250412439185
20.333333333333332,0.2603607960439786,0.8025849378273902,-0.447464065889305,-1.7175750623993657,0.2787194937808717,0.6600409989346568,-0.37827542511768353,-2.1519395234568663
20.366666666666667,0.2849698430753968,0.6743422233061719,-0.49974409594029834,-1.4194117770318604,0.298867281736265,0.516667274344863,-0.449385783947091,-1.8560276677236458
20.4,0.30534786590076085,0.5488422066180336,-0.5421192513625434,-1.1236626893523025,0.3139767916626873,0.3777955952912036,-0.5089948684776967,-1.5576212299403118
20.433333333333334,0.3215924521875913,0.42630161665178595,-0.5746965513605907,-0.8316156328686496,0.3242851150819724,0.24546379945632177,-0.557209181259569,-1.2622479878169413
20.466666666666665,0.33379571604842706,0.30624635171073866,-0.5976010233673774,-0.543213256634762,0.3300807133456843,0.12027087336918048,-0.5944932366687102,-0.9719742609168069
20.5,0.3420272777685244,0.18784181341135062,-0.6109433353016981,-0.2577321375282936,0.3316769216176778,0.001849935737025278,-0.6214573515598864,-0.6865198950656143
20.53333333333333,0.3463256768598148,0.07008084001210603,-0.6148041684699856,0.02586304428158545,0.3293853488691488,-0.11082704236216977,-0.6386765216239936,-0.40418946729122657
20.566666666666666,0.3466945737233043,-0.04810832661655339,-0.609227077475657,0.30874460088315586,0.3234766537900219,-0.21926783293380758,-0.6465714178156037,-0.12257280163643741
20.6,0.34310183521883053,-0.167790984880262,-0.5942156147329269,0.5921271906870705,0.3141373899724767,-0.3253364361530682,-0.6453522215952996,0.16100948035925616
20.633333333333333,0.3354808280914754,-0.28995960279750244,-0.5697333056850598,0.8771802138030941,0.30143772818797526,-0.4311258202526791,-0.6349923394123775,0.4492629890159383
20.666666666666668,0.32373427283315087,-0.41544089997417327,-0.535707390232932,1.1648766229899767,0.2853178132260055,-0.5387932605185063,-0.6152172108244343,0.7447369865124915
20.7,0.3077421726985146,-0.5447363240181587,-0.4920398806103408,1.4556869751577983,0.26559215216698556,-0.6503156086975295,-0.5855216610458969,1.0494720299099358
20.733333333333334,0.2873769489422468,-0.6777375669612671,-0.43863319032746323,1.748984058496947,0.24197660953974962,-0.767078659814413,-0.5452647752370198,1.364199065021174
20.766666666666666,0.2625312260697263,-0.8132376306095921,-0.37544298057893155,2.0419707250158328,0.21415439779512496,-0.8891651454601642,-0.49388921828884125,1.6868634540653311
20.8,0.23316641162144205,-0.9481646296151214,-0.3025773712927237,2.32794952281592,0.18189535097941578,-1.0143023993996019,-0.4312594298333425,2.0104977439534073
20.833333333333332,0.19939107968054226,-1.0765915451843644,-0.22046437516580117,2.594026083654778,0.14521373617893596,-1.1367825958578939,-0.3579924521213166,2.3211618134259733
20.866666666666667,0.16157055336014386,-1.1889863001492273,-0.1300932147029248,2.8192675085299355,0.10449850827450399,-1.2471565118328944,-0.2755361961769017,2.5975573742340403
20.9,0.12044203915405777,-1.272883248874325,-0.033274477764606514,2.97599788856297,0.060544745365588015,-1.333543334951983,-0.18591517305578795,2.813886461571192
20.933333333333334,0.07716332093770326,-1.3163421619379498,0.06724247828600943,3.037416283088832,0.014477453222507604,-1.384585947083638,-0.09141780143411625,2.946003248427301
20.966666666666665,0.033204433754449786,-1.313474954754706,0.1680025507894901,2.9900340284391,-0.032398697964747473,-1.3930629921408633,0.005490172239330669,2.978861599073758
21.0,-0.009923728322312041,-1.2678510631916735,0.2654472954685911,2.8414608944137725,-0.07876818430987545,-1.3583564357086244,0.10209472659066522,2.9114869190933583
21.03333333333333,-0.050964185874716204,-1.1903494156364318,0.35657416683905746,2.6156881958561757,-0.12341619902897451,-1.2861799896038015,0.1954462267773474,2.756263566654028
21.066666666666666,-0.0890683229705282,-1.093671798785607,0.4392837094437939,2.3408619969565563,-0.1652891822700232,-1.1859650552012282,0.28263186078356,2.5336872289730374
21.1,-0.12377862191297662,-0.9881328030865375,0.5123452974244871,2.0399875367304032,-0.20355822879668833,-1.0678272045132282,0.3612382382134688,2.266321894561873
21.133333333333333,-0.15492025065870518,-0.880363885158832,0.5751640298677229,1.7281943667499666,-0.2376609949546841,-0.9404641274232409,0.4296961727241122,1.9743098767202665
21.166666666666668,-0.18248411339177434,-0.7738350094331996,0.6275332792035836,1.414011320271105,-0.26728566379779556,-0.8102199962519497,0.487317209653444,1.6729769438429793
21.2,-0.20653806814822426,-0.6698573762881495,0.6694523008511715,1.1016245558279751,-0.29231319042506,-0.6810221090546817,0.5341001938761922,1.372298086478351
21.233333333333334,-0.2271699430260555,-0.5684367103270899,0.7010141404661769,0.7927263361308808,-0.31275399438493684,-0.554801578126669,0.5704598410344157,1.0775773553432109
21.266666666666666,-0.24445434828074641,-0.468848901658941,0.722343952113097,0.4876982137893532,-0.32869750493566163,-0.4320688541144032,0.5969755619644947,0.790647955861015
21.3,-0.2584347110004318,-0.3699912847398971,0.7335674778155604,0.18627090810048696,-0.34027451756677923,-0.31242017088351176,0.6142055131978063,0.5110958105664061
21.333333333333332,-0.2691143972840136,-0.27058873951799667,0.7347955088512459,-0.11214771909216521,-0.34762630970879976,-0.1949056275232145,0.6225873075262431,0.2372518587238643
21.366666666666667,-0.27645316695245065,-0.1693157187485569,0.7261158464198497,-0.4083312799722877,-0.3508780615257509,-0.07828967636341476,0.6224079807451448,-0.03311041349363768
21.4,-0.2803668829375285,-0.06487509541024665,0.707588260855013,-0.7031830616446171,-0.3501199509859371,0.03875234606666068,0.6138166723618376,-0.30234171707732727
21.433333333333334,-0.2807295372067065,0.04393747039197194,0.6792406507697025,-0.9977058669763559,-0.34539673431348,0.1574785071682946,0.5968421834997671,-0.572659752366619
21.466666666666665,-0.27737752870402627,0.1581580526604975,0.6410666630249136,-1.2929335403653472,-0.3367015067377436,0.2789680500496827,0.5713959545547553,-0.8459644387141322
21.5,-0.27011707865372425,0.2785358487073358,0.5930272422502703,-1.5897502367346017,-0.3239673418975648,0.40403888163962104,0.5372603085866771,-1.1236113061599549
21.53333333333333,-0.2587369437128862,0.4053233284923187,0.5350615138951804,-1.888486690756575,-0.30706192608575894,0.5331315967105739,0.49409050487549944,-1.4060177698215581
21.566666666666666,-0.24303064759731705,0.53790078571862,0.46711716853415414,-2.188120579421295,-0.28580132619538773,0.666031477353667,0.44146191937127577,-1.6919266821699868
21.6,-0.22283531448099403,0.6741388240194599,0.3892172596558206,-2.484849947771303,-0.2600001948893827,0.8012918243591565,0.3789969287879,-1.9771808931959853
21.633333333333333,-0.1980971431050614,0.8094382924765273,0.30158769393013946,-2.769873431484368,-0.2295715778122363,0.9353263213575761,0.30657848043115393,-2.2530678792632255
21.666666666666668,-0.16897237445465568,0.9356307325041897,0.204868362243654,-3.026739993135617,-0.19466359477258877,1.0614808795643014,0.22460848088730376,-2.504859937515071
21.7,-0.13595694476871903,1.0405728685306925,0.1003972807759504,-3.2301015354487688,-0.15578325767088042,1.1698894297493745,0.1342053481140438,-2.7119378876060445
21.733333333333334,-0.09999561996404702,1.1100889578422795,-0.009537984797852304,-3.3496294870499383,-0.11382706362466889,1.249066587114979,0.03723440086119103,-2.8510808493680297
21.766666666666666,-0.06246959563950608,1.1332620193475296,-0.1217075440925341,-3.361522536534841,-0.06997519807638655,1.2893459173572834,-0.06382990606139435,-2.9030138818443447
21.8,-0.024983083107091474,1.1083624010139932,-0.23238912823154018,-3.261688870837357,-0.025530203371608436,1.2865748178114587,-0.16607086529878382,-2.8591759073633214
21.833333333333332,0.010979813142851293,1.043914659591214,-0.3381091133057505,-3.068247579038185,0.018185292956615775,1.24366320051496,-0.2662657254726242,-2.72430347148083
21.866666666666667,0.0443258517856022,0.953743362184981,-0.43622746580222393,-2.8106774518393256,0.059921969370112085,1.169101108867869,-0.3611669417240739,-2.513750608332969
21.9,0.07442388506336986,0.8509407856645259,-0.5250861910911707,-2.5166813182139136,0.09867340875432536,1.0736730799113758,-0.44795419869346215,-2.2481811393622384
21.933333333333334,0.10102004428812435,0.7448365187144469,-0.6038218852457,-2.205814538438679,0.13382244523992132,0.967274367833926,-0.5245881355479927,-1.948402405052026
21.966666666666665,0.12410424774732254,0.6408496936018315,-0.6720816534551632,-1.8894617557056734,0.16512919524043423,0.8571283724871154,-0.589872222192141,-1.6317979406268257
22.0,0.14379560931986496,0.5415058607788847,-0.7297888392515854,-1.5732554295525185,0.19259106946687574,0.74755176995786,-0.6433035427519767,-1.3108452456088593
22.03333333333333,0.16026431025581933,0.4474979452878669,-0.7769927442811226,-1.2594596269694105,0.21630001367521295,0.6405924123753428,-0.6848657201180894,-0.9932969557468785
22.066666666666666,0.1736840993594286,0.35844722303217424,-0.8137857412559762,-0.9486026188291719,0.23636775204573454,0.5368173626654752,-0.7148503079091042,-0.6831337426946259
22.1,0.18420511406598392,0.2733750850022687,-0.8402627478849662,-0.6404208817645615,0.25290837967394736,0.43590538190843164,-0.7337094478258892,-0.3816189599279557
22.133333333333333,0.19193889016198637,0.19097825707371086,-0.8565038707279757,-0.3343427355571257,0.26603805060804797,0.3369980889722194,-0.74193999775206,-0.08819222087205714
22.166666666666668,0.19695042758970444,0.10978784899482896,-0.8625682410673927,-0.02970180709390151,0.2758632064628385,0.2388809767432986,-0.7399983605172655,0.1988413498616565
22.2,0.1992543928526186,0.028265470062812544,-0.858492269421345,0.2741950064835433,0.28245206304460097,0.1400798778157015,-0.7282507878410464,0.48182355851287484
22.233333333333334,0.19881395276279182,-0.055130721210217504,-0.8442888574992454,0.5780679557646575,0.2858025406031437,0.03893278748848742,-0.7069386752357769,0.7634139662326757
22.266666666666666,0.1955416223785177,-0.1418879757290129,-0.8199461978938387,0.8826810707701528,0.28581834670459927,-0.06632402732224842,-0.6761432408427964,1.046360190822043
22.3,0.18930218239469532,-0.23336941175567924,-0.7854263850586897,1.1888287843528271,0.2822985774804666,-0.17742727091357607,-0.6357501015907373,1.3332533976391308
22.333333333333332,0.1799184350997177,-0.3307081762250785,-0.7406657451374753,1.4972343423369923,0.27494104522791746,-0.29587152279040557,-0.5854473223172881,1.6260980553814797
22.366666666666667,0.16718161024020844,-0.43462610502216564,-0.685581226569289,1.8082687169394007,0.26336611234699137,-0.42250984007794684,-0.5248002165479116,1.9254677187045048
22.4,0.15086991536436195,-0.5451129490728094,-0.6200911129982221,2.121340848960221,0.24717627618358265,-0.5568353691554041,-0.45344746109756073,2.2290244666041805
22.433333333333334,0.130781382699841,-0.6608719699718326,-0.5441645681889535,2.433735542480475,0.22606828836226536,-0.6959050481235098,-0.3714168046422111,2.5294233783977718
22.466666666666665,0.10679048681037505,-0.7784362645575271,-0.45792259874757596,2.738657576888106,0.1999894064181825,-0.833223711332934,-0.2794380296591924,2.8123150532354053
22.5,0.07893954750259678,-0.8910001606697928,-0.36181776141833794,3.0225309201403445,0.16927914957010015,-0.9584467216349871,-0.17903242329685828,3.05609278295246
22.53333333333333,0.04756740035953505,-0.9875113491430323,-0.2569027953376434,3.2627112958175295,0.13472147965271264,-1.058838155548415,-0.07229089064458193,3.2350660334199297
22.566666666666666,0.013444795746050595,-1.0534976480779976,-0.14512605889715363,3.4288939425544087,0.09748070321574008,-1.1225442601439004,0.03841224359676142,3.326069621539346
22.6,-0.02217257865220238,-1.0753624678361244,-0.02945906460298859,3.492213635547279,0.05894456997010417,-1.1424860071011904,0.15049805637119434,3.316124878463287
22.633333333333333,-0.05768465421985201,-1.0471135654518569,0.08639380420416366,3.439921978646047,0.020534551476238314,-1.1188123459843315,0.2611049975555211,3.2069680091006534
